Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Market,Order City,Order Country,Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Order Region,Order State,Product Name,Shipping Mode,shipping_delay_gap,shipping_pressure_index,is_express,high_discount_flag,order_complexity_score,region_congestion_score
3,-0.9224418056228317,0.7770119322631955,-0.06729893888147419,0.13404862397992234,12,528,0,0,8,0,4,755,48,0.9254142166726675,0.9687381546129727,-0.5823005179735894,-0.08715306296632148,1.2858704840455164,14,361,71,3,-1.720559499704717,-0.46444655583846495,0,1,0.2740559272859219,0.9289035730701175
1,1.54240394283512,-0.6784637332934821,0.33198541880770704,-0.47550635676251884,34,226,0,0,40,0,2,3538,102,-0.7713294763491051,-1.018960989253541,-0.08015229766392337,0.7058125088675758,-0.7755982256425576,3,469,56,2,2.304666433711085,-0.17357668219481276,0,0,-0.5586797199022145,-0.07370452232618438
1,1.54240394283512,0.7770119322631955,-0.04762128871784468,-0.10933964008773538,46,66,1,0,36,3,2,2059,102,0.42913163473433946,0.6847811340606135,0.4219959226457426,-0.044290059083408106,-0.7755982256425576,3,291,70,3,0.9629244559058174,1.2807726860234483,0,1,-0.02861247153293608,-0.07370452232618438
2,1.54240394283512,0.7770119322631955,0.34430783080337796,-0.5188791796943839,34,66,1,0,36,0,2,368,20,-0.5321571477041276,-0.45104694814882274,-0.08015229766392337,0.7701070146919458,-0.7755982256425576,12,797,56,3,0.9629244559058174,1.2807726860234483,0,0,-0.5586797199022145,-0.5133785839780072
0,1.54240394283512,-0.6784637332934821,-0.5682193148915379,0.9749809332088899,18,66,1,0,36,3,1,1889,47,3.6487591357244202,2.104566236822409,1.8566333880704582,-0.5372146037369119,-0.7755982256425576,17,355,24,2,2.304666433711085,-0.17357668219481276,0,1,1.4857896570580924,-0.4386915903571758
0,0.926192505720632,0.7770119322631955,0.22767476842574869,-0.7140568828877765,34,66,1,2,36,0,1,2630,75,0.5441183311982709,2.104566236822409,-0.08015229766392337,0.748675512750489,-0.7755982256425576,17,319,56,3,0.29205346700318374,1.2807726860234483,0,1,-0.5586797199022145,-0.4386915903571758
0,-0.9224418056228317,-1.4062015660718208,-9.075555243158563,1.5085500645456982,10,66,1,0,36,5,2,3117,66,0.705099706247775,-0.1670899275964638,-0.2953586777966375,-5.723638073569429,1.2858704840455164,3,345,61,0,0.29205346700318374,-1.3370561767694218,1,0,1.4856382092728437,-0.07370452232618438
2,-0.9224418056228317,-1.4062015660718208,0.9266134395290355,1.3085346234099056,18,262,0,0,5,3,1,1845,120,1.8089719923015168,0.6847811340606135,1.8566333880704582,0.4914974894530089,-0.7755982256425576,10,453,24,0,0.29205346700318374,-0.9007513663039434,1,1,1.4857896570580924,-0.7740272791225363
2,0.926192505720632,0.7770119322631955,0.8473297034328583,1.8922327289429657,10,310,0,1,39,5,2,567,20,3.1883524030828383,1.110716664889152,-0.2953586777966375,0.3200454739213555,1.973026720608208,12,647,61,3,0.29205346700318374,-0.6583598049342332,0,1,2.242801411622046,-0.5133785839780072
1,1.54240394283512,0.7770119322631955,-0.6687090623291022,1.3752620433050826,18,285,0,2,5,3,2,2841,33,1.4410145636169363,0.4008241135082545,1.8566333880704582,-0.5586461056783686,-0.7755982256425576,12,608,24,3,0.9629244559058174,1.2807726860234483,0,1,1.4857896570580924,-0.5133785839780072
1,-0.9224418056228317,-1.4062015660718208,-0.15269611968868183,-0.8600231139084761,10,409,0,0,28,5,1,99,115,-0.030815151121386393,1.3946736854415114,-0.2953586777966375,-0.08715306296632148,-0.7755982256425576,22,429,61,0,0.29205346700318374,-0.9007513663039434,1,1,-0.7858513977747625,1.0038335561201748
0,1.54240394283512,0.7770119322631955,0.3115435880551987,-0.6164680312910802,34,66,1,0,36,0,0,1377,3,0.005980591747071706,0.826759644336793,-0.08015229766392337,0.8129700185748592,-0.7755982256425576,2,435,56,3,0.9629244559058174,1.2807726860234483,0,1,-0.5586797199022145,3.084694720612135
3,0.3099810686061441,0.7770119322631955,-0.35443979515268914,0.4742750561704559,12,441,0,0,23,0,2,3057,20,-0.950708722832838,-1.4448965200820796,-0.5823005179735894,-0.3871940901467151,1.2858704840455164,12,953,71,3,-0.37881752189944995,-0.46444655583846495,0,0,0.2740559272859219,-0.5133785839780072
1,-0.9224418056228317,-1.4062015660718208,0.9117119180458986,0.6494345333952951,12,66,1,1,36,0,2,3303,20,0.8426237952186371,0.4008241135082545,-0.5823005179735894,0.7058125088675758,1.973026720608208,12,860,71,0,0.29205346700318374,-1.3855344890433638,1,1,0.7283235591383933,-0.5133785839780072
1,1.54240394283512,0.7770119322631955,0.46953792480589385,0.10752447457158967,46,385,0,1,37,3,0,2099,135,-0.7667300084905477,-1.1609394995297204,0.4219959226457426,0.5129289913944656,-0.7755982256425576,5,125,70,3,0.9629244559058174,1.2807726860234483,0,0,-0.02861247153293608,1.093405428775596
3,-0.9224418056228317,-1.4062015660718208,-1.441773250553634,-0.27657523620002267,30,66,1,0,36,3,4,2481,48,-0.950708722832838,-1.4448965200820796,-0.6541077134778718,-2.1017142454632496,0.5987142474828251,6,738,67,0,0.29205346700318374,-1.2643387083585087,1,0,-0.4076105541169702,0.8195876373652855
3,-0.9224418056228317,0.7770119322631955,-0.4466190786861964,-1.245373963803123,45,66,1,0,36,2,3,2008,77,-0.6765804384628255,0.6847811340606135,-0.7274930891031272,-1.823104720224313,-0.7755982256425576,7,756,25,3,-1.720559499704717,1.2807726860234483,0,1,-1.2420121269428386,-0.49539579971264536
1,1.54240394283512,-0.6784637332934821,0.30562118849138786,-0.5267196515320671,30,66,1,1,36,3,2,557,38,0.42867168794848365,1.3946736854415114,-0.6541077134778718,0.7058125088675758,0.5987142474828251,1,189,67,2,2.304666433711085,-0.9007513663039434,0,1,-0.4076105541169702,-1.7262180350025187
0,-0.9224418056228317,-1.4062015660718208,0.0018594044120586357,0.5995557870236504,9,66,1,1,36,3,1,3283,47,1.1190518135179282,0.6847811340606135,1.1392787876280783,-0.0657215610248648,-0.7755982256425576,17,203,21,0,0.29205346700318374,-0.9007513663039434,1,1,0.7285507308162661,-0.4386915903571758
1,0.3099810686061441,0.7770119322631955,0.16491643756407595,2.110264573450457,15,556,0,0,22,0,3,1121,69,0.21663621966899407,-0.5930254584250024,2.297806467342522,-0.0657215610248648,-0.7755982256425576,13,839,74,3,-0.37881752189944995,1.2807726860234483,0,0,1.9514915966968156,1.416024798832915
0,-0.30623036850834384,0.7770119322631955,-2.6663726442319358,-0.301598018660714,30,172,0,0,5,3,3,2664,4,-0.8127246870761203,-1.1609394995297204,-0.6541077134778718,-4.009117918252894,0.5987142474828251,20,847,67,3,-1.0496885108020837,-0.17357668219481276,0,0,-0.4076105541169702,0.44730041693687733
1,0.3099810686061441,-0.6784637332934821,-1.3945850991903672,0.02361474405340466,30,430,0,0,31,3,2,2809,112,-0.3072431694206776,-0.45104694814882274,-0.6541077134778718,-1.6945157085755729,1.2858704840455164,3,781,67,2,0.9629244559058174,-1.0461863031257694,0,0,-0.029142538781305523,-0.07370452232618438
0,-0.9224418056228317,0.7770119322631955,0.21114936319124433,-0.5464876496760134,12,282,0,1,5,0,4,965,28,-0.8403214942274639,-1.1609394995297204,-0.5823005179735894,0.555791995277379,-0.08844198907986629,0,22,71,3,-1.720559499704717,0.3112064405446075,0,0,-0.6344793364190213,-5.9399246378877235
3,-0.30623036850834384,0.7770119322631955,-0.21000966385459302,-0.7098030098694589,47,66,1,0,36,6,3,1938,152,-0.8587193656616929,-1.1609394995297204,-0.6539642425577832,-0.2586050784979749,-0.08844198907986629,20,42,59,3,-1.0496885108020837,0.3112064405446075,0,0,-0.7857756738821383,0.44730041693687733
2,0.926192505720632,0.7770119322631955,0.07942373418325845,0.49462691923848484,30,66,1,0,36,3,0,2297,61,-0.6057486334410437,-1.018960989253541,-0.6541077134778718,0.020004446740961943,1.973026720608208,19,746,67,3,0.29205346700318374,-0.6583598049342332,0,0,0.3493254765543592,-1.9594775733391612
2,1.54240394283512,0.7770119322631955,-0.08009896374519435,-1.1936602133843606,38,66,1,1,36,6,1,1309,25,-0.950708722832838,-1.4448965200820796,-0.7257714380620653,0.4700659875115523,-0.7755982256425576,22,581,102,3,0.9629244559058174,1.2807726860234483,0,0,-1.2401947535198583,1.0038335561201748
1,-0.9224418056228317,-0.6784637332934821,-0.05621832034273134,-0.33913219235175107,30,66,1,2,36,3,1,2878,2,-0.6057486334410437,-0.7350039687011819,-0.6541077134778718,-0.02285855714195143,0.5987142474828251,22,654,67,2,-0.37881752189944995,-0.9007513663039434,0,0,-0.4076105541169702,1.0038335561201748
2,-0.9224418056228317,-0.6784637332934821,1.332870945091736,2.321957313067905,15,513,0,0,28,0,3,3476,31,-0.950708722832838,-1.4448965200820796,2.297806467342522,0.4914974894530089,-0.7755982256425576,7,918,74,2,-0.37881752189944995,-0.17357668219481276,0,0,1.9514915966968156,-0.49539579971264536
1,0.926192505720632,0.7770119322631955,0.5413709001605025,-0.13119287010340586,12,450,0,0,5,0,3,3503,73,-0.37117577265462354,-0.45104694814882274,-0.5823005179735894,0.748675512750489,0.5987142474828251,13,1059,71,3,0.29205346700318374,-0.17357668219481276,0,0,-0.18021170456654978,1.416024798832915
1,-0.9224418056228317,0.7770119322631955,0.18640901662629264,-0.8350003314477847,10,285,0,0,5,5,1,1955,53,-0.16879918687810413,0.9687381546129727,-0.2953586777966375,0.8129700185748592,-0.7755982256425576,22,461,61,3,-1.720559499704717,1.2807726860234483,0,1,-0.7858513977747625,1.0038335561201748
1,-0.9224418056228317,0.7770119322631955,0.23321507769512007,-0.19266550568183766,47,225,0,0,12,6,4,2399,48,0.8890784205900653,1.3946736854415114,-0.6539642425577832,0.3629084778042688,1.2858704840455164,21,248,59,3,-1.720559499704717,-0.46444655583846495,0,1,-0.028536747640311964,-0.8571844659275237
0,-0.30623036850834384,0.7770119322631955,-0.5225595247060286,0.10719083747211362,38,205,0,1,22,6,3,3477,31,-0.7667300084905477,-1.1609394995297204,-0.7257714380620653,-0.6229406115027386,1.973026720608208,7,480,102,3,-1.0496885108020837,-0.6583598049342332,0,0,-0.02891536710343275,-0.49539579971264536
1,-0.9224418056228317,0.7770119322631955,-0.09423630463945244,-0.7184775744558319,30,66,1,0,36,3,1,1987,53,-0.8127246870761203,-1.018960989253541,-0.6541077134778718,0.020004446740961943,-0.08844198907986629,22,820,67,3,-1.720559499704717,0.3112064405446075,0,0,-0.7860785694526351,1.0038335561201748
2,-1.5386532427373196,-2.13393939885016,0.5027797804221223,-0.009248510244969964,46,66,1,1,36,3,4,2787,48,-0.12280450829253156,-0.1670899275964638,0.4219959226457426,0.620086501101749,-0.7755982256425576,21,187,70,1,0.29205346700318374,-1.627926050413074,1,0,-0.02861247153293608,-0.8571844659275237
2,0.926192505720632,-0.6784637332934821,0.29540027311513367,-0.6265605535502257,12,493,0,2,5,0,1,2325,128,-0.3987725798059671,-0.025111417320284133,-0.5823005179735894,0.7915385166334025,-0.08844198907986629,8,134,71,2,1.6337954448084513,-0.6583598049342332,0,0,-0.6344793364190213,0.8212232358499337
1,-0.9224418056228317,-0.6784637332934821,0.7570608713715483,0.3494113716916061,9,66,1,1,36,3,1,2629,2,2.4988921710851058,2.104566236822409,1.1392787876280783,0.7058125088675758,-0.7755982256425576,22,122,21,2,-0.37881752189944995,-0.17357668219481276,0,1,0.7285507308162661,1.0038335561201748
2,1.54240394283512,0.7770119322631955,0.3301704899091198,-0.5839384140921814,34,24,0,1,40,0,1,1845,120,-0.17339865473666147,0.4008241135082545,-0.08015229766392337,0.8129700185748592,-0.7755982256425576,10,453,56,3,0.9629244559058174,1.2807726860234483,0,1,-0.5586797199022145,-0.7740272791225363
1,-0.9224418056228317,0.7770119322631955,-0.06758550660230374,-0.4266285216893019,30,66,1,1,36,3,3,10,4,-0.12326445507838736,0.2588456032320748,-0.6541077134778718,-0.02285855714195143,0.5987142474828251,20,69,67,3,-1.720559499704717,-0.17357668219481276,0,1,-0.4076105541169702,0.44730041693687733
2,0.926192505720632,0.7770119322631955,-0.028803341716703852,-0.6381544427570126,34,318,0,0,10,0,1,2682,75,0.12556675606956033,1.110716664889152,-0.08015229766392337,0.12716195644824535,-0.7755982256425576,17,564,56,3,0.29205346700318374,1.2807726860234483,0,1,-0.5586797199022145,-0.4386915903571758
2,0.3099810686061441,0.7770119322631955,0.1887015583929291,-0.49719276822845143,34,29,0,0,21,0,2,1420,20,-0.6517433120266163,-0.7350039687011819,-0.08015229766392337,0.4700659875115523,-0.7755982256425576,12,885,56,3,-0.37881752189944995,1.2807726860234483,0,0,-0.5586797199022145,-0.5133785839780072
2,1.54240394283512,0.7770119322631955,-0.07131088697308798,-0.6164680312910802,34,348,0,2,31,0,3,3452,8,0.005980591747071706,0.826759644336793,-0.08015229766392337,0.020004446740961943,-0.7755982256425576,11,737,56,3,0.9629244559058174,1.2807726860234483,0,1,-0.5586797199022145,-0.7972996521958311
2,-0.9224418056228317,0.7770119322631955,-0.035012309001344215,-1.1143379929839692,47,66,1,2,36,6,2,2769,20,-0.9277113835400518,-1.3029180098059001,-0.6539642425577832,0.5343604933359223,-0.7755982256425576,12,98,59,3,-1.720559499704717,1.2807726860234483,0,0,-1.1643951370030514,-0.5133785839780072
1,-0.9224418056228317,-0.6784637332934821,0.248116599178257,-0.29625982506909976,12,237,0,2,35,0,2,1942,105,0.539058916553858,1.110716664889152,-0.5823005179735894,0.4486344855700956,0.5987142474828251,3,615,71,2,-0.37881752189944995,-0.9007513663039434,0,1,-0.18021170456654978,-0.07370452232618438
1,-0.9224418056228317,-1.4062015660718208,1.1242496443278192,0.8999125858268158,25,434,0,0,11,8,1,2911,120,-0.5367566155626848,-1.018960989253541,1.1393505230881227,0.7701070146919458,-0.7755982256425576,10,453,93,0,0.29205346700318374,-0.9007513663039434,1,0,0.7286264547088902,-0.7740272791225363
1,-0.9224418056228317,-1.4062015660718208,-0.13330503724588189,-0.46374564900599397,47,59,0,2,31,6,2,622,102,0.08417154534254506,0.6847811340606135,-0.6539642425577832,-0.13001606684923486,0.5987142474828251,3,384,59,0,0.29205346700318374,-1.2643387083585087,1,1,-0.4071562107612251,-0.07370452232618438
2,0.3099810686061441,0.7770119322631955,0.7460757754064152,0.21203629598241056,36,408,0,2,11,2,3,2896,34,1.4469938718330608,1.3946736854415114,0.8571432232740901,0.7701070146919458,-0.7755982256425576,7,908,75,3,-0.37881752189944995,1.2807726860234483,0,1,0.4307286611253555,-0.49539579971264536
1,-0.9224418056228317,0.7770119322631955,-0.2617828987511328,-0.3386317367025372,47,448,0,1,40,6,2,2383,112,-0.6057486334410437,-0.7350039687011819,-0.6539642425577832,-0.34433108626380166,0.5987142474828251,3,781,59,3,-1.720559499704717,-0.17357668219481276,0,0,-0.4071562107612251,-0.07370452232618438
1,-0.9224418056228317,0.7770119322631955,0.301036104958115,-0.6164680312910802,34,349,0,0,9,0,1,2310,2,0.005980591747071706,0.826759644336793,-0.08015229766392337,0.7915385166334025,-0.7755982256425576,22,96,56,3,-1.720559499704717,1.2807726860234483,0,1,-0.5586797199022145,1.0038335561201748
3,1.54240394283512,0.7770119322631955,-22.44766480022813,10.60883558984993,13,66,1,2,36,10,1,1987,53,1.1190518135179282,-1.018960989253541,9.747677463856727,-3.687645389131044,-0.7755982256425576,22,820,18,3,0.9629244559058174,1.2807726860234483,0,0,9.81556929350343,1.0038335561201748
1,0.3099810686061441,0.7770119322631955,0.1933821644998118,0.07399394607426318,12,171,0,1,40,0,2,2121,102,1.2565759024887904,1.3946736854415114,-0.5823005179735894,0.21288796421407208,1.2858704840455164,3,741,71,3,-0.37881752189944995,-0.46444655583846495,0,1,0.2740559272859219,-0.07370452232618438
1,-0.9224418056228317,-1.4062015660718208,-0.03615857988466245,1.5087168830954365,18,441,0,0,23,3,0,2044,41,0.705099706247775,-0.1670899275964638,1.8566333880704582,-0.15144756879069152,-0.7755982256425576,9,659,24,0,0.29205346700318374,-0.9007513663039434,1,0,1.4857896570580924,-0.30780232842677485
1,1.54240394283512,0.7770119322631955,-0.01896451663488909,-0.859939704633607,47,204,0,1,42,6,2,2809,112,-0.030815151121386393,1.3946736854415114,-0.6539642425577832,0.2771824700384421,-0.08844198907986629,3,781,59,3,0.9629244559058174,0.3112064405446075,0,1,-0.7857756738821383,-0.07370452232618438
3,0.926192505720632,0.7770119322631955,0.8876402294962158,1.3085346234099056,18,520,0,1,5,3,2,2554,102,1.8089719923015168,0.6847811340606135,1.8566333880704582,0.4700659875115523,-0.7755982256425576,3,823,24,3,0.29205346700318374,1.2807726860234483,0,1,1.4857896570580924,-0.07370452232618438
1,-0.30623036850834384,0.7770119322631955,0.23741807093395362,-0.3433860653700685,17,132,0,2,35,8,3,2034,8,-0.304943435491399,-0.1670899275964638,-0.6396888860089798,0.4486344855700956,0.5987142474828251,11,1030,94,3,-1.0496885108020837,-0.17357668219481276,0,0,-0.3619490468645881,-0.7972996521958311
3,-0.9224418056228317,0.7770119322631955,0.6204635911094598,0.049137982163309855,46,66,1,2,36,3,2,2852,124,-0.44476725839153963,-0.5930254584250024,0.4219959226457426,0.7272440108090326,-0.7755982256425576,1,893,70,3,-1.720559499704717,1.2807726860234483,0,0,-0.02861247153293608,-1.7262180350025187
3,-0.30623036850834384,0.7770119322631955,0.13043278849091938,-0.7014620823825618,47,66,1,1,36,6,2,1796,105,-0.9047140442472655,-1.3029180098059001,-0.6539642425577832,0.5129289913944656,-0.08844198907986629,3,574,59,3,-1.0496885108020837,0.3112064405446075,0,0,-0.7857756738821383,-0.07370452232618438
3,-0.9224418056228317,-1.4062015660718208,0.2445822639546925,-0.10958986791234229,38,503,1,0,36,6,2,2813,66,0.42867168794848365,0.6847811340606135,-0.7257714380620653,0.3414769758628122,1.973026720608208,3,259,102,0,0.29205346700318374,-1.3855344890433638,1,1,-0.02891536710343275,-0.07370452232618438
1,-1.5386532427373196,-2.13393939885016,1.3182559913294285,1.1417160736719634,18,522,0,0,42,3,2,3117,66,2.7288655640129686,1.3946736854415114,1.8566333880704582,0.8129700185748592,-0.7755982256425576,3,345,24,1,0.29205346700318374,-1.627926050413074,1,1,1.4857896570580924,-0.07370452232618438
1,-0.9224418056228317,-1.4062015660718208,0.5126186055039371,0.8998291765519469,9,128,0,1,22,3,1,2163,53,-0.5367566155626848,-1.018960989253541,1.1392787876280783,0.2986139719798988,-0.7755982256425576,22,27,21,0,0.29205346700318374,-0.9007513663039434,1,0,0.7285507308162661,1.0038335561201748
1,1.54240394283512,-0.6784637332934821,0.17303585632091337,-0.2885861717811545,47,12,0,0,21,6,2,2832,42,-0.8817167049544792,-1.3029180098059001,-0.6539642425577832,0.3200454739213555,0.5987142474828251,3,884,59,2,2.304666433711085,-0.9007513663039434,0,0,-0.4071562107612251,-0.07370452232618438
1,-0.9224418056228317,0.7770119322631955,0.7164637775873612,1.7087323242312291,10,66,1,0,36,5,3,1487,4,-0.3987725798059671,-1.018960989253541,-0.2953586777966375,0.2771824700384421,1.2858704840455164,20,653,61,3,-1.720559499704717,-0.46444655583846495,0,0,1.4856382092728437,0.44730041693687733
1,-0.9224418056228317,-1.4062015660718208,0.3084868656996835,-0.5839384140921814,34,111,0,1,5,0,2,2799,102,-0.17339865473666147,0.4008241135082545,-0.08015229766392337,0.7701070146919458,-0.7755982256425576,3,834,56,0,0.29205346700318374,-0.9007513663039434,1,1,-0.5586797199022145,-0.07370452232618438
2,-1.5386532427373196,-2.13393939885016,0.4089766131372477,1.475353173147848,18,283,0,2,6,3,1,3231,75,0.8890784205900653,-0.025111417320284133,1.8566333880704582,0.12716195644824535,-0.7755982256425576,17,799,24,1,0.29205346700318374,-1.627926050413074,1,0,1.4857896570580924,-0.4386915903571758
1,1.54240394283512,0.7770119322631955,0.7226727448720016,0.7997380467091815,9,119,0,1,7,3,4,201,48,0.01517952746418619,-0.45104694814882274,1.1392787876280783,0.4914974894530089,-0.7755982256425576,14,361,21,3,0.9629244559058174,1.2807726860234483,0,0,0.7285507308162661,0.9289035730701175
1,0.926192505720632,-0.6784637332934821,-0.16702450573015964,-1.151872166675006,47,59,0,2,31,6,1,1103,47,-0.7207353299049751,-0.025111417320284133,-0.6539642425577832,-0.044290059083408106,-0.7755982256425576,17,38,59,2,1.6337954448084513,-0.17357668219481276,0,0,-1.1643951370030514,-0.4386915903571758
2,0.926192505720632,0.7770119322631955,0.3058122336386076,-0.5889429705843198,39,66,1,0,36,4,2,3169,102,-0.3757752405131808,-0.025111417320284133,-0.11602002768604247,0.7701070146919458,-0.7755982256425576,3,698,60,3,0.29205346700318374,1.2807726860234483,0,0,-0.5965416662143059,-0.07370452232618438
3,1.54240394283512,0.7770119322631955,0.8330013173913805,1.2751709134623173,18,157,0,1,5,3,2,2852,124,1.9929507066438072,0.826759644336793,1.8566333880704582,0.4486344855700956,-0.7755982256425576,1,893,24,3,0.9629244559058174,1.2807726860234483,0,1,1.4857896570580924,-1.7262180350025187
0,-0.9224418056228317,-0.6784637332934821,0.20904786657182753,-0.5514087968932827,34,106,0,0,32,0,2,2331,102,-0.3527779012203945,-0.025111417320284133,-0.08015229766392337,0.555791995277379,-0.7755982256425576,3,1027,56,2,-0.37881752189944995,-0.17357668219481276,0,0,-0.5586797199022145,-0.07370452232618438
1,-0.30623036850834384,-0.6784637332934821,0.3069585045219258,-0.501279822697031,47,349,0,1,28,6,2,2002,105,0.2911475989776217,1.110716664889152,-0.6539642425577832,0.6843810069261191,0.5987142474828251,3,644,59,2,0.29205346700318374,-0.9007513663039434,0,1,-0.4071562107612251,-0.07370452232618438
3,-0.30623036850834384,0.7770119322631955,-2.7888325835997665,1.4086257532526711,18,88,0,2,15,3,1,1072,53,1.257035849274646,0.2588456032320748,1.8566333880704582,-1.9088307279901398,-0.7755982256425576,22,461,24,3,-1.0496885108020837,1.2807726860234483,0,1,1.4857896570580924,1.0038335561201748
2,-0.9224418056228317,-1.4062015660718208,0.07245058630973925,-0.7393298931730747,32,285,0,2,5,4,3,1537,0,-0.6977379906121889,-0.5930254584250024,-0.8333746281284224,0.4057714816871822,1.2858704840455164,13,496,106,0,0.29205346700318374,-1.3370561767694218,1,0,-0.7860785694526351,1.416024798832915
1,0.3099810686061441,0.7770119322631955,-0.31775912688650604,0.4743584654453248,39,448,0,1,40,4,1,3086,120,-0.950708722832838,-1.4448965200820796,-0.43882959788511344,-0.36576258820525837,0.5987142474828251,10,453,23,3,-0.37881752189944995,-0.17357668219481276,0,0,0.27413165117854577,-0.7740272791225363
1,0.3099810686061441,-0.6784637332934821,-1.2815818946099125,-1.1019100110284923,12,510,0,1,5,0,1,2116,53,-0.5367566155626848,0.6847811340606135,-0.5823005179735894,-4.973535505618446,-0.7755982256425576,22,146,71,2,0.9629244559058174,-0.17357668219481276,0,1,-1.088746968271493,1.0038335561201748
2,-0.30623036850834384,0.7770119322631955,0.6604875494519878,0.02403179042774937,10,106,0,0,11,5,2,2445,59,-0.3067832226348219,-0.45104694814882274,-0.2953586777966375,0.7915385166334025,-0.08844198907986629,3,388,61,3,-1.0496885108020837,0.3112064405446075,0,0,-0.02868819542556041,-0.07370452232618438
3,-0.9224418056228317,-0.6784637332934821,0.9995926857669623,2.244970552363845,15,115,0,0,5,0,3,3469,31,-0.5261778394880031,-1.1609394995297204,2.297806467342522,0.3414769758628122,-0.7755982256425576,7,350,74,2,-0.37881752189944995,-0.17357668219481276,0,0,1.9514915966968156,-0.49539579971264536
1,-0.9224418056228317,0.7770119322631955,-0.11057066472673711,-1.2170148103476726,38,88,0,1,15,6,2,2543,6,-0.8219236227932348,-0.45104694814882274,-0.7257714380620653,0.3414769758628122,-0.7755982256425576,12,214,102,3,-1.720559499704717,1.2807726860234483,0,0,-1.2401947535198583,-0.5133785839780072
0,-0.9224418056228317,0.7770119322631955,0.7634608838034083,1.7422628527285557,18,448,0,2,40,3,2,2252,102,-0.5827512941482574,-1.1609394995297204,1.8566333880704582,0.2986139719798988,-0.7755982256425576,3,698,24,3,-1.720559499704717,1.2807726860234483,0,0,1.4857896570580924,-0.07370452232618438
3,-0.9224418056228317,-1.4062015660718208,-0.10913782612258933,1.1417160736719634,18,217,0,1,10,3,1,2283,120,2.7288655640129686,1.3946736854415114,1.8566333880704582,-0.1943105726736049,-0.7755982256425576,10,453,24,0,0.29205346700318374,-0.9007513663039434,1,1,1.4857896570580924,-0.7740272791225363
1,1.54240394283512,0.7770119322631955,0.2906241444346411,-0.6164680312910802,34,253,0,0,44,0,2,3236,102,0.005980591747071706,0.826759644336793,-0.08015229766392337,0.7701070146919458,-0.7755982256425576,3,222,56,3,0.9629244559058174,1.2807726860234483,0,1,-0.5586797199022145,-0.07370452232618438
3,0.3099810686061441,-0.6784637332934821,-0.16520957683157242,-0.49719276822845143,34,26,0,0,5,0,1,2285,120,-0.6517433120266163,-0.7350039687011819,-0.08015229766392337,-0.17287907073214823,-0.7755982256425576,10,453,56,2,0.9629244559058174,-0.17357668219481276,0,0,-0.5586797199022145,-0.7740272791225363
3,-0.30623036850834384,0.7770119322631955,-0.08898256309091059,-0.7140568828877765,34,66,1,1,36,0,1,1912,47,0.5441183311982709,2.104566236822409,-0.08015229766392337,0.020004446740961943,-0.7755982256425576,17,606,56,3,-1.0496885108020837,1.2807726860234483,0,1,-0.5586797199022145,-0.4386915903571758
0,0.926192505720632,0.7770119322631955,0.30734059481636516,-0.47667408661068444,30,285,0,0,5,3,3,3452,8,0.15270361643504815,0.826759644336793,-0.6541077134778718,0.6629495049846624,0.5987142474828251,11,737,67,3,0.29205346700318374,-0.17357668219481276,0,1,-0.4076105541169702,-0.7972996521958311
1,-0.9224418056228317,-0.6784637332934821,1.0963570528337423,0.8998291765519469,9,66,1,1,36,3,4,755,48,-0.5367566155626848,-1.018960989253541,1.1392787876280783,0.748675512750489,-0.7755982256425576,14,361,21,2,-0.37881752189944995,-0.17357668219481276,0,0,0.7285507308162661,0.9289035730701175
1,-0.30623036850834384,0.7770119322631955,-0.19147828457428173,-1.3437969081485088,0,66,1,2,36,8,1,3215,2,-0.8127246870761203,0.2588456032320748,-0.8333746281284224,-0.0657215610248648,-0.7755982256425576,22,845,89,3,-1.0496885108020837,1.2807726860234483,0,1,-1.3537805924561321,1.0038335561201748
1,-0.9224418056228317,-1.4062015660718208,0.03920873069351075,-0.8018034400499341,30,349,0,0,9,3,4,965,28,-0.3532378480062502,0.4008241135082545,-0.6541077134778718,0.3843399797457255,-0.08844198907986629,0,22,67,0,0.29205346700318374,-1.1431429276736536,1,1,-0.7860785694526351,-5.9399246378877235
2,-0.30623036850834384,0.7770119322631955,0.7226727448720016,0.7997380467091815,9,66,1,2,36,3,0,5,106,0.01517952746418619,-0.45104694814882274,1.1392787876280783,0.4914974894530089,-0.7755982256425576,19,311,21,3,-1.0496885108020837,1.2807726860234483,0,0,0.7285507308162661,-1.9594775733391612
1,-0.30623036850834384,0.7770119322631955,0.2593882628642195,-0.009165100970101068,47,496,0,1,10,6,4,3403,48,-0.12280450829253156,-0.1670899275964638,-0.6539642425577832,0.3200454739213555,1.2858704840455164,6,251,59,3,-1.0496885108020837,-0.46444655583846495,0,0,-0.028536747640311964,0.8195876373652855
0,-0.9224418056228317,0.7770119322631955,-1.1893070885027952,2.413457287599167,10,144,0,1,40,5,3,240,71,0.314144938270408,-0.5930254584250024,-0.2953586777966375,-0.7300981212100219,1.973026720608208,20,97,61,3,-1.720559499704717,-0.6583598049342332,0,0,2.242801411622046,0.44730041693687733
